regulator	target	mor	likelihood
AFF3	FGFR1OP	-0.0271447839517178	0.980028278543655
AFF3	DACT2	-0.0343206615700121	0.979939908094733
AFF3	CEP89	-0.0198162238162238	0.979851537645811
AFF3	GEM	0.0283653643653644	0.979763167196889
AFF3	LIN7A	0.00767016767016767	0.979674796747967
AFF3	TCF19	-0.00918093682394807	0.979586426299046
AFF3	HOXC5	0.0276321546671223	0.979498055850124
AFF3	LCK	-0.0581119312452932	0.979409685401202
AFF3	CTD-3010D24.3	-0.00172679912090693	0.97932131495228
AFF3	CTD-2235C13.3	0.0083954843954844	0.979232944503358
AFF3	SLC15A2	-0.0312550695040332	0.979144574054436
AFF3	WDR7	0.062354960428493	0.979056203605514
AFF3	ISPD	-0.0537684100225243	0.978967833156592
AFF3	RP11-95P13.1	-0.0904624512305436	0.978879462707671
AFF3	TTC30B	-0.06194348091761	0.978791092258749
AFF3	PLCH2	-0.00806915006915007	0.978702721809827
AFF3	RP11-341G23.4	0.0413582213582214	0.978614351360905
AFF3	BASP1	0.00350084102418717	0.978525980911983
AFF3	FCER1G	0.0291448317449081	0.978437610463061
AFF3	CXCL1	0.01581651310353	0.978349240014139
AFF3	AC005256.1	0.00454300654300654	0.978260869565217
AFF3	RP11-503E24.2	-0.0124102264102264	0.978172499116296
AFF3	RTN4	0.00303236396937014	0.978084128667374
AFF3	SRSF11	-0.0278420876576887	0.977995758218452
AFF3	C19orf43	0.0229128270925848	0.97790738776953
AFF3	STX11	0.00163851530865725	0.977819017320608
AFF3	ISL1	-0.0443830073344205	0.977730646871686
AFF3	KYNU	0.00462649836399515	0.977642276422764
AFF3	DPT	0.0229479889479889	0.977553905973842
AFF3	FAM69B	-0.0443109143109143	0.97746553552492
AFF3	NID1	0.0274734695260902	0.977377165075999
AFF3	MNX1-AS1	-0.000124813756267091	0.977288794627077
AFF3	MFSD4	0.0185226785226785	0.977200424178155
AFF3	LINC01088	-0.0285945798170887	0.977112053729233
AFF3	GCNT4	0.0633540093540094	0.977023683280311
AFF3	TSPAN14	-0.0262952606824466	0.976935312831389
AFF3	CUL2	0.000529268529268531	0.976846942382467
AFF3	NBPF1	0.0222811333676827	0.976758571933545
AFF3	APTX	0.0185856490772337	0.976670201484624
AFF3	PCDP1	0.0102135437302157	0.976581831035702
AFF3	IGF2R	-0.0379320979320979	0.97649346058678
AFF3	UBXN2B	-0.0252834386654647	0.976405090137858
AFF3	GRASP	-0.0159329559329559	0.976316719688936
AFF3	C1orf192	0.00797040043800026	0.976228349240014
AFF3	ZNF343	0.0267208047208047	0.976139978791092
AFF3	CYP27B1	-0.019056042229113	0.97605160834217
AFF3	JOSD2	-0.00335900611413485	0.975963237893248
AFF3	RRP1	-0.0163152450415357	0.975874867444327
AFF3	NDUFA6	0.0265023733839231	0.975786496995405
AFF3	THSD7A	0.00482981882981883	0.975698126546483
AFF3	ITGB2	0.042698269131205	0.975609756097561
AFF3	RP11-483L5.1	-0.00733363933363933	0.975521385648639
AFF3	MR1	0.0551943975581658	0.975433015199717
AFF3	SASH3	0.0226868496809354	0.975344644750795
AFF3	GEMIN7	0.0340990682219925	0.975256274301873
AFF3	RMI2	-0.0122880362880363	0.975167903852952
AFF3	RP11-458D21.1	-0.0292423145970304	0.97507953340403
AFF3	NDST2	0.000576849521911446	0.974991162955108
AFF3	SEL1L3	0.0111506854091802	0.974902792506186
AFF3	RP1-278O22.1	0.000956787434994011	0.974814422057264
AFF3	ATP8B4	-0.0374739241369062	0.974726051608342
AFF3	TAF1	0.0294329293579849	0.97463768115942
AFF3	GANC	0.0273639873639874	0.974549310710498
AFF3	EIF4A3	-0.00343973743973744	0.974460940261576
AFF3	ZNF865	-0.0119340607787734	0.974372569812655
AFF3	C1R	0.0152289152289152	0.974284199363733
AFF3	RP11-863P13.2	0.0209383889383889	0.974195828914811
AFF3	EGOT	-0.0534075294075294	0.974107458465889
AFF3	NDUFAF1	-0.0152849253146661	0.974019088016967
AFF3	RP11-379K17.12	-0.0225207863032698	0.973930717568045
AFF3	AC004009.3	0.0114348414348414	0.973842347119123
AFF3	FGD3	0.0119164423538885	0.973753976670201
AFF3	RP11-798G7.6	0.0189426469426469	0.97366560622128
AFF3	BRD4	0.0491030552909714	0.973577235772358
AFF3	KAAG1	0.0381694881694882	0.973488865323436
AFF3	PARD6A	-0.0765085266090857	0.973400494874514
AFF3	RP11-1007O24.3	-0.00496092263916023	0.973312124425592
AFF3	IL1R2	0.01197863997864	0.97322375397667
AFF3	C3orf36	0.0370233892452997	0.973135383527748
AFF3	ZNF93	-0.13311386702881	0.973047013078826
AFF3	LDB3	-0.0121769401769402	0.972958642629905
AFF3	KIAA0895L	0.00785795589974131	0.972870272180983
AFF3	ZNF623	0.011057933385062	0.972781901732061
AFF3	GUCY1A2	0.0150650370650371	0.972693531283139
AFF3	NCBP2-AS2	0.0449498794232204	0.972605160834217
AFF3	S100P	0.00845472045472045	0.972516790385295
AFF3	LINC00115	0.00978669378669379	0.972428419936373
AFF3	NUP43	0.0164642604642605	0.972340049487451
AFF3	UBTD2	0.0212199960189798	0.97225167903853
AFF3	MAP3K7CL	0.0429759051296047	0.972163308589608
AFF3	LENG9	0.0940981185066099	0.972074938140686
AFF3	SGSM1	-0.0284722223592694	0.971986567691764
AFF3	PATL2	0.0126751043980035	0.971898197242842
AFF3	ANTXR2	0.0373580896841837	0.97180982679392
AFF3	CCDC88A	-0.0552148341144621	0.971721456344998
AFF3	CCL18	0.0139325839325839	0.971633085896076
AFF3	NFKBIZ	0.0122071142071142	0.971544715447154
AFF3	ST20	-0.00677752877752878	0.971456344998233
AFF3	ZNF423	-0.0184993384993385	0.971367974549311
AFF3	MIIP	0.00313881280214842	0.971279604100389
AFF3	TMPO-AS1	-0.00706956106956107	0.971191233651467
AFF3	CDON	0.0338942489698167	0.971102863202545
AFF3	MAMDC4	0.0207876147876148	0.971014492753623
AFF3	LMCD1-AS1	0.0142619800887083	0.970926122304701
AFF3	LIG4	0.0260306838515794	0.97083775185578
AFF3	IKBIP	-0.00316177590710132	0.970749381406858
AFF3	SOX7	0.00926838182703981	0.970661010957936
AFF3	DNAJC22	-0.0018010458010458	0.970572640509014
AFF3	PGBD2	-0.0193730953730954	0.970484270060092
AFF3	MRPS24	0.0331689251689252	0.97039589961117
AFF3	COX7A1	0.0461927582901737	0.970307529162248
AFF3	CYP2U1	-0.0208069709441574	0.970219158713326
AFF3	CCDC141	-0.00764019500507275	0.970130788264404
AFF3	DERL3	-0.043340302987723	0.970042417815483
AFF3	SLC15A3	0.0253745992228919	0.969954047366561
AFF3	FZD8	-0.00668216195642439	0.969865676917639
AFF3	BAG5	-0.0111047511047511	0.969777306468717
AFF3	ZNF467	0.0342594965249776	0.969688936019795
AFF3	RP11-420A23.1	0.0211263694406346	0.969600565570873
AFF3	STX19	-0.00196252919335465	0.969512195121951
AFF3	LINGO3	0.0754447493304421	0.969423824673029
AFF3	PRICKLE3	-0.0560890340890341	0.969335454224107
AFF3	RP11-255E6.6	0.00336881736881737	0.969247083775186
AFF3	CDHR3	-0.0386383204423997	0.969158713326264
AFF3	C3orf52	0.0240923160923161	0.969070342877342
AFF3	SULT1A4	0.0331640431640432	0.96898197242842
AFF3	ANKRD16	-0.0271694575092318	0.968893601979498
AFF3	COQ10A	-0.0158874975029142	0.968805231530576
AFF3	TACO1	0.0487943392364947	0.968716861081654
AFF3	UBB	0.00360451477248873	0.968628490632732
AFF3	C9orf40	-0.0283444386778275	0.96854012018381
AFF3	CFH	-0.0243841376900812	0.968451749734889
AFF3	CSTF1	-0.0116027651175717	0.968363379285967
AFF3	TUBD1	0.0290690450690451	0.968275008837045
AFF3	RAB6B	0.0371914648155584	0.968186638388123
AFF3	LRRK2	-0.0357551157551158	0.968098267939201
AFF3	SLC25A20	-0.0226657321670373	0.968009897490279
AFF3	C15orf48	-0.0320423479339295	0.967921527041357
AFF3	NPIPA7	-0.00364664764664765	0.967833156592436
AFF3	ADRA2A	-0.0173075750390927	0.967744786143514
AFF3	BDNF	0.041020673020673	0.967656415694592
AFF3	NOL10	0.0147933513288345	0.96756804524567
AFF3	ZNF34	0.00574910974910975	0.967479674796748
AFF3	C1orf216	0.00713967713967714	0.967391304347826
AFF3	SGSM2	0.0543693386843593	0.967302933898904
AFF3	NUP62	-0.0462955253453824	0.967214563449982
AFF3	ATP13A4	0.0204627251571103	0.96712619300106
AFF3	RP11-141B14.1	-0.0573804929058233	0.967037822552139
AFF3	C16orf87	-0.0352340212340212	0.966949452103217
AFF3	RP11-276H7.3	-0.0487702835012818	0.966861081654295
AFF3	AGBL1	0.0307169827169827	0.966772711205373
AFF3	C4orf29	0.0227348867348867	0.966684340756451
AFF3	OFD1	0.0102536135759493	0.966595970307529
AFF3	VPS11	-0.0397174057174057	0.966507599858607
AFF3	TMEM59	-0.0528798929535671	0.966419229409685
AFF3	ZNF829	-0.0246186717401822	0.966330858960764
AFF3	RP11-1109F11.5	0.000247776247776248	0.966242488511842
AFF3	WTIP	0.0366438050394862	0.96615411806292
AFF3	USP20	-0.0315868515868516	0.966065747613998
AFF3	AC015691.13	-0.0294280434280434	0.965977377165076
AFF3	ZNF468	-0.00589221389221389	0.965889006716154
AFF3	UQCRQ	0.0583448698351762	0.965800636267232
AFF3	MECP2	-0.0188199417210613	0.96571226581831
AFF3	PTPN6	0.042008478008478	0.965623895369389
AFF3	WDR62	-0.0290993099414821	0.965535524920467
AFF3	CXorf22	0.00330755101412453	0.965447154471545
AFF3	ARMC3	-0.0504015008223974	0.965358784022623
AFF3	RP11-231D20.2	0.0202242322242322	0.965270413573701
AFF3	RPS6KA4	-0.0214600087304521	0.965182043124779
AFF3	ZNF7	-0.0184653617467227	0.965093672675857
AFF3	NIPAL2	0.0261957874564537	0.965005302226935
AFF3	NCAPH2	0.00924506544739574	0.964916931778013
AFF3	GFM1	-0.0331140104025366	0.964828561329092
AFF3	CITED1	-0.00798320598320598	0.96474019088017
AFF3	WSB1	-0.0564685568262796	0.964651820431248
AFF3	BFAR	-0.0184326476673521	0.964563449982326
AFF3	TAP2.1	0.0654084294084294	0.964475079533404
AFF3	ASTE1	-0.00786853386853387	0.964386709084482
AFF3	RP3-428L16.2	-0.00861879564403736	0.96429833863556
AFF3	RP5-1091N2.9	0.0228285468285468	0.964209968186638
AFF3	SRXN1	0.00902620502620503	0.964121597737717
AFF3	ADPGK-AS1	-0.0187770707897732	0.964033227288795
AFF3	CD2	-0.08035668280738	0.963944856839873
AFF3	CASP10	-0.0250260521066651	0.963856486390951
AFF3	RP11-81A22.5	0.0455743655743656	0.963768115942029
AFF3	WIPF2	-0.0445321592238074	0.963679745493107
AFF3	OTOA	-0.000701952701952702	0.963591375044185
AFF3	RP11-421L21.2	0.0229392505670689	0.963503004595263
AFF3	STARD7	-0.0246352086352086	0.963414634146341
AFF3	RP4-657D16.3	-0.0424734313448677	0.96332626369742
AFF3	TEX22	-0.00657429427106603	0.963237893248498
AFF3	TGFBR3	0.0231132066462517	0.963149522799576
AFF3	APOL6	0.00610482417483998	0.963061152350654
AFF3	ME2	0.0273982825522997	0.962972781901732
AFF3	MAP3K6	0.0117158792660919	0.96288441145281
AFF3	SGIP1	-0.070668800535893	0.962796041003888
AFF3	LINC00086	-0.00011935811935812	0.962707670554966
AFF3	RP11-1246C19.1	0.0711877452030699	0.962619300106045
AFF3	TOP3A	0.0607057550050865	0.962530929657123
AFF3	DIAPH3	0.00104667704667705	0.962442559208201
AFF3	GATA6-AS1	-0.0102108771896663	0.962354188759279
AFF3	NEO1	0.0113284387422209	0.962265818310357
AFF3	DAK	-0.00256681747788104	0.962177447861435
AFF3	OGFOD1	-0.0288680608265054	0.962089077412513
AFF3	POU2F2	0.0199214382104188	0.962000706963591
AFF3	SLC18B1	0.0150520511159848	0.96191233651467
AFF3	RP13-188A5.1	-0.0442638322638323	0.961823966065748
AFF3	FDXR	-0.0415062613512154	0.961735595616826
AFF3	SPAG1	-0.0230156060927734	0.961647225167904
AFF3	LPIN2	-0.045347696503619	0.961558854718982
AFF3	CORO1C	0.0307250703786471	0.96147048427006
AFF3	RP11-352G9.1	-0.0147699807699808	0.961382113821138
AFF3	SMARCC2	-0.0311041635309657	0.961293743372216
AFF3	HIST1H2AH	-0.0486858507292209	0.961205372923294
AFF3	MTHFD2L	-0.00934560781284906	0.961117002474373
AFF3	DIP2A	0.00761435992048885	0.961028632025451
AFF3	RASGRF2	-0.0527881187881188	0.960940261576529
AFF3	GNAL	-0.0228712579598575	0.960851891127607
AFF3	ZNF488	0.00190873390873391	0.960763520678685
AFF3	LDLRAD2	-0.0496400206780553	0.960675150229763
AFF3	NDST1	0.0205441511722021	0.960586779780841
AFF3	TBC1D22A	-0.0471154191154191	0.960498409331919
AFF3	ZNF30	-0.021801199042456	0.960410038882997
AFF3	FAM169B	-0.0347380175798716	0.960321668434076
AFF3	ISCA2	0.0136347401166138	0.960233297985154
AFF3	MS4A4A	0.0546018241978865	0.960144927536232
AFF3	KCNJ15	0.00706155953113009	0.96005655708731
AFF3	JAKMIP1	-0.00239927468633597	0.959968186638388
AFF3	LHFPL5	-0.002897382866897	0.959879816189466
AFF3	COX4I1	0.0404882286805679	0.959791445740544
AFF3	FER1L6	0.020985854985855	0.959703075291622
AFF3	SYCE3	0.0303370247822455	0.959614704842701
AFF3	CYYR1	-0.011038775038775	0.959526334393779
AFF3	ALDH1A2	-0.000261742003882365	0.959437963944857
AFF3	C11orf54	0.0348894108894109	0.959349593495935
AFF3	ZNF141	0.0237230693657841	0.959261223047013
AFF3	SERP2	-0.0121699869073913	0.959172852598091
AFF3	ZNF433	0.0130904714992141	0.959084482149169
AFF3	FST	-0.00734698179982398	0.958996111700247
AFF3	ZNF821	-0.00894815694815695	0.958907741251326
AFF3	MCU	0.0163084565110605	0.958819370802404
AFF3	RP11-160H22.3	-0.0703225049364389	0.958731000353482
AFF3	RBM3	0.00450401945944026	0.95864262990456
AFF3	FAM172A	0.0236939261942355	0.958554259455638
AFF3	LPAR6	0.0223336553816071	0.958465889006716
AFF3	TINCR	0.0319771802145707	0.958377518557794
AFF3	C19orf47	-0.0334808003099763	0.958289148108872
AFF3	PRDM5	-0.0718098664948339	0.95820077765995
AFF3	NPB	0.0497517978394447	0.958112407211029
AFF3	PTAFR	-0.0530927138672397	0.958024036762107
AFF3	CREB1	-0.00771265206069906	0.957935666313185
AFF3	C21orf49	-0.0748691248691249	0.957847295864263
AFF3	IL15	0.0255534425992501	0.957758925415341
AFF3	PELP1	0.0221059724714924	0.957670554966419
AFF3	HRH2	0.0215867998725973	0.957582184517497
AFF3	AC084809.3	0.076030563479312	0.957493814068575
AFF3	SLC9B2	0.00867263723062446	0.957405443619654
AFF3	CTD-2017D11.1	-0.0386001944102929	0.957317073170732
AFF3	RP1-178F15.4	0.00748499548499549	0.95722870272181
AFF3	RP11-395P17.11	0.0354999822482368	0.957140332272888
AFF3	CAMSAP2	0.00754411941307201	0.957051961823966
AFF3	AMPD2	0.00739729355353363	0.956963591375044
AFF3	RP11-214N9.1	0.0641210835355008	0.956875220926122
AFF3	FAM86A	-0.0161807452706151	0.9567868504772
AFF3	RBM27	0.0103590721024827	0.956698480028279
AFF3	CLDN16	0.015035607035607	0.956610109579357
AFF3	RP5-940J5.6	0.0305435585767148	0.956521739130435
AFF3	CP	0.0240936060936061	0.956433368681513
AFF3	EI24	-0.0167674187674188	0.956344998232591
AFF3	FAM160A1	-0.0146621606621607	0.956256627783669
AFF3	OGFRL1	-0.00120633450201686	0.956168257334747
AFF3	CCDC57	0.0499701297217969	0.956079886885825
AFF3	FBXO30	-0.0711896722926736	0.955991516436903
AFF3	KIAA0226	-0.028952908952909	0.955903145987982
AFF3	MED7	-0.0021000561000561	0.95581477553906
AFF3	AP1M1	0.020042486042486	0.955726405090138
AFF3	PARD3	-0.0331153376748151	0.955638034641216
AFF3	SLC2A6	0.000170860043237884	0.955549664192294
AFF3	IGJ	-0.0779087104326863	0.955461293743372
AFF3	CTB-47B11.3	0.0122354108051155	0.95537292329445
AFF3	EPHA1-AS1	0.040702721182791	0.955284552845528
AFF3	ADCY4	0.0118944598944599	0.955196182396607
AFF3	LRIF1	0.0418178798947297	0.955107811947685
AFF3	MARK3	0.0170255030531509	0.955019441498763
AFF3	FAM157B	-0.0645610365542535	0.954931071049841
AFF3	XXbac-B135H6.18	-0.0304662544662545	0.954842700600919
AFF3	CHRNA5	0.00780294030787745	0.954754330151997
AFF3	TMEM25	0.019381913658587	0.954665959703075
AFF3	KIAA0895	-0.0132419952419952	0.954577589254153
AFF3	TTC16	-0.0303511703511704	0.954489218805232
AFF3	IL2RB	0.0282240317301296	0.95440084835631
AFF3	RP1-39G22.7	-0.0148625644878715	0.954312477907388
AFF3	RP11-342K6.4	0.0578540991176099	0.954224107458466
AFF3	ERI2	-0.0958035710677823	0.954135737009544
AFF3	JAKMIP2	-0.0111770811770812	0.954047366560622
AFF3	C10orf95	0.0089507326331715	0.9539589961117
AFF3	PMF1	0.0122087429486604	0.953870625662778
AFF3	EPB42	0.00933613533613534	0.953782255213857
AFF4	TTC3	0.0583672432564884	0.999931257303911
AFF4	PPP1R2	0.0825115477676247	0.999862514607823
AFF4	C9orf142	0.00294543878847092	0.999793771911734
AFF4	TMEM256	-0.000351601766154477	0.999725029215646
AFF4	MGEA5	0.0603351064714369	0.999656286519557
AFF4	NDFIP2	0.0330773145615579	0.999587543823469
AFF4	AHCYL1	0.0436198436554577	0.99951880112738
AFF4	APH1A	0.0202857773167518	0.999450058431292
AFF4	ELAVL1	0.0425760395397598	0.999381315735203
AFF4	GNB1	0.0755658920566325	0.999312573039115
AFF4	PKN2	0.089378078305377	0.999243830343026
AFF4	ARHGEF12	0.055648138634799	0.999175087646938
AFF4	EPS8	0.101799413398196	0.999106344950849
AFF4	IDH1	-0.00723894044747255	0.99903760225476
AFF4	PAK2	0.031398199230673	0.998968859558672
AFF4	MLX	0.0374510619050983	0.998900116862583
AFF4	STT3B	0.0732954412069315	0.998831374166495
AFF4	RAD23B	0.0474430077463726	0.998762631470406
AFF4	JMJD1C	0.0653469770609992	0.998693888774318
AFF4	AGRN	0.0716712955988248	0.998625146078229
AFF4	DIAPH1	0.0534814732546835	0.998556403382141
AFF4	TMEM87A	0.0685488052168157	0.998487660686052
AFF4	CCNL1	0.0900133375733128	0.998418917989964
AFF4	SLC38A2	0.0798949610144487	0.998350175293875
AFF4	EIF4H	0.0481838425887333	0.998281432597786
AFF4	POLR2F	-0.0165793341941653	0.998212689901698
AFF4	ZFAND2A	0.0315867751052754	0.998143947205609
AFF4	HADHA	-0.0100026348642998	0.998075204509521
AFF4	RIOK3	0.0532621737752231	0.998006461813432
AFF4	PRRC1	0.0621660032984205	0.997937719117344
AFF4	MITD1	0.0114134810941032	0.997868976421255
AFF4	UPF2	0.0597728800142101	0.997800233725167
AFF4	VTI1B	0.0101981260998524	0.997731491029078
AFF4	EMC3	0.0363857782097155	0.99766274833299
AFF4	EFCAB14	0.0415294150482736	0.997594005636901
AFF4	NUDT4	0.0400926150130387	0.997525262940813
AFF4	CORO1B	0.0172322816036351	0.997456520244724
AFF4	IER3IP1.1	-0.000597257807499798	0.997387777548636
AFF4	GALNT3	0.0391204256125286	0.997319034852547
AFF4	ARL1	-0.0144377086494197	0.997250292156458
AFF4	SRP19	0.00101092447418854	0.99718154946037
AFF4	PUM1	0.0533443123869676	0.997112806764281
AFF4	TMED7	0.0395569140845563	0.997044064068193
AFF4	MRPL3	-0.0189043503196261	0.996975321372104
AFF4	SNRNP70	0.0116218472081653	0.996906578676016
AFF4	STAT6	0.0661971100973196	0.996837835979927
AFF4	STAU1	0.0489294174570745	0.996769093283839
AFF4	IVNS1ABP	0.0666130941648547	0.99670035058775
AFF4	TTC14	0.0607042015048548	0.996631607891661
AFF4	TMEM30A	0.0295711432237159	0.996562865195573
AFF4	SRSF1	0.0573109522569515	0.996494122499484
AFF4	CDC42SE2	0.0770815445185427	0.996425379803396
AFF4	TPRKB	-0.0200591189343585	0.996356637107307
AFF4	HNRNPH2	0.0409326230489013	0.996287894411219
AFF4	PTRHD1	0.00440439516206774	0.99621915171513
AFF4	ZMYM2	0.0902220309446188	0.996150409019042
AFF4	AKAP13	0.0928411581522213	0.996081666322953
AFF4	FAM32A	0.0112051861839597	0.996012923626865
AFF4	C19orf66	0.0637256828333782	0.995944180930776
AFF4	IFT20	0.0207643545759127	0.995875438234688
AFF4	PAIP1	0.00844218404421286	0.995806695538599
AFF4	IL6ST	0.0896047899734905	0.99573795284251
AFF4	GOLPH3	0.0721069911174829	0.995669210146422
AFF4	MRPL32	0.00415895395171491	0.995600467450333
AFF4	DSP	0.0710117966447332	0.995531724754245
AFF4	IMP3	0.0167119971440531	0.995462982058156
AFF4	CRIPT	-0.00905587416847667	0.995394239362068
AFF4	WHSC1L1	0.076681224439445	0.995325496665979
AFF4	PPP2CB	0.0884807362088937	0.995256753969891
AFF4	TCF25	0.0528160015326137	0.995188011273802
AFF4	ELOF1	0.0167387415576424	0.995119268577714
AFF4	ARPC5L	-0.00755447023503902	0.995050525881625
AFF4	PTPRF	0.0572194027725763	0.994981783185537
AFF4	SPCS3	-4.88123516724057e-05	0.994913040489448
AFF4	BSDC1	0.0533523950699955	0.99484429779336
AFF4	BMPR2	0.0569613523661466	0.994775555097271
AFF4	ILF3	0.0350734617404816	0.994706812401182
AFF4	GPBP1	0.0874649835863281	0.994638069705094
AFF4	RBBP4	0.0468436540264569	0.994569327009005
AFF4	SERINC1	0.0978277429379669	0.994500584312917
AFF4	ESYT2	0.0412068834845844	0.994431841616828
AFF4	DPP7	0.0431155064013504	0.99436309892074
AFF4	SYNCRIP	0.0219389867960701	0.994294356224651
AFF4	NUMB	0.0758499976874492	0.994225613528563
AFF4	TARDBP	0.0363426987141815	0.994156870832474
AFF4	RAB14	0.0380430925580086	0.994088128136385
AFF4	TOLLIP	-0.00328910053354331	0.994019385440297
AFF4	FNBP1L	0.0733408342724204	0.993950642744208
AFF4	MRPS12	0.00251670453615049	0.99388190004812
AFF4	HNRNPUL1	0.0419889539263494	0.993813157352031
AFF4	ANP32A	0.0195580317270693	0.993744414655943
AFF4	UQCRFS1	-0.0536078742226265	0.993675671959854
AFF4	PNN	0.0429521300718882	0.993606929263766
AFF4	LMAN1	0.0243501020467878	0.993538186567677
AFF4	COMTD1	0.0400132042591255	0.993469443871589
AFF4	SPAG9	0.106682824222946	0.9934007011755
AFF4	USP34	0.0937743754533254	0.993331958479412
AFF4	LAMB2	0.04970377071439	0.993263215783323
AFF4	SNRPA	0.0325984430672513	0.993194473087235
AFF4	SLC22A18	-0.000669199365408769	0.993125730391146
AFF4	PSMF1	0.0234332230320717	0.993056987695057
AFF4	TMEM63A	0.0512439966029947	0.992988244998969
AFF4	FAM96A	0.00989743801268741	0.99291950230288
AFF4	NKTR	0.0976356962665234	0.992850759606792
AFF4	RHBDD2	0.0194346896822693	0.992782016910703
AFF4	FGD5-AS1	0.0714623417194999	0.992713274214615
AFF4	COA5	0.0159348369017847	0.992644531518526
AFF4	CKS1B	-0.0351949232967058	0.992575788822438
AFF4	TUG1	0.0869751514819685	0.992507046126349
AFF4	MATR3	0.00280479947280815	0.99243830343026
AFF4	CHCHD5	-0.0213817779290933	0.992369560734172
AFF4	ZNHIT3	0.0102325937407952	0.992300818038083
AFF4	ABI1	0.0710535125312833	0.992232075341995
AFF4	PSMD13	-0.00925303188786826	0.992163332645906
AFF4	IFI27L2	-0.00627237737643101	0.992094589949818
AFF4	RAB10	0.0468692708279402	0.992025847253729
AFF4	TRIP10	0.071508882930829	0.991957104557641
AFF4	CHD9	0.0682343150903655	0.991888361861552
AFF4	RAD50	0.00480542020333271	0.991819619165464
AFF4	POLR2C	-0.0053262030316541	0.991750876469375
AFF4	ATP5G1	-0.0229380639633165	0.991682133773287
AFF4	UBE2H	0.106893837286317	0.991613391077198
AFF4	KPNA4	0.0321645221821534	0.99154464838111
